y_true,y_pred,prob_positive
0,0,0.42742822
0,0,0.2390022
0,0,0.2180849
0,0,0.5766588
0,0,0.22347921
0,0,0.2083927
0,0,0.10777772
0,0,0.14667882
0,0,0.15870239
0,0,0.28089556
0,0,0.10354496
0,0,0.13660741
0,0,0.09530176
0,0,0.24121507
0,0,0.2819762
0,0,0.29756305
0,0,0.26909277
0,0,0.1461255
0,0,0.14221545
0,0,0.50884044
0,0,0.4970228
0,0,0.49061984
0,0,0.58384347
0,0,0.53514737
0,0,0.3715508
0,0,0.11780891
0,0,0.09968155
0,0,0.2619526
0,0,0.1622568
0,0,0.18663129
0,0,0.12018303
0,0,0.11089719
0,0,0.1544188
0,0,0.1750664
0,0,0.34552714
0,0,0.36743262
0,0,0.1778513
0,1,0.65020263
0,0,0.096228935
0,0,0.15013474
0,0,0.20273674
0,0,0.31536147
0,0,0.3012759
0,0,0.05813197
0,0,0.08671927
0,0,0.09373721
0,0,0.11866784
0,0,0.48941955
0,0,0.12790675
0,0,0.25289756
0,0,0.27961135
0,0,0.15695277
0,0,0.13359578
0,0,0.25674722
0,0,0.31266263
0,0,0.28140056
0,0,0.31090346
0,0,0.43340987
0,0,0.2023097
0,0,0.18613394
0,0,0.027117932
0,0,0.12680797
0,0,0.02479914
0,0,0.09860433
0,0,0.10776458
0,0,0.0553185
0,0,0.14087032
0,0,0.1916259
0,0,0.10869788
0,0,0.14229798
0,0,0.38648865
0,0,0.42458165
0,0,0.16004469
0,0,0.45081726
0,0,0.30980107
0,0,0.5255265
0,0,0.21435376
0,0,0.4009342
0,0,0.04364332
0,0,0.17798622
0,0,0.28210917
0,0,0.29640663
0,0,0.20557866
0,0,0.19268061
0,0,0.25377744
0,0,0.22692949
0,0,0.2897752
0,0,0.3011705
0,0,0.393914
0,0,0.23655376
0,0,0.35859528
0,0,0.24437717
0,0,0.29618737
0,0,0.15813856
0,0,0.4456143
0,0,0.26893362
0,0,0.25226948
0,0,0.18008518
0,0,0.3041362
0,0,0.4525047
0,1,0.62119365
0,0,0.36818418
0,0,0.501696
0,0,0.56027585
0,0,0.49491003
0,0,0.24944405
0,0,0.365443
0,0,0.46291113
0,1,0.8019268
0,1,0.7175235
0,0,0.57970977
0,0,0.09216441
0,0,0.41258496
0,0,0.19094533
0,0,0.10675512
0,0,0.19580364
0,0,0.19281678
0,0,0.106101416
0,0,0.17643596
0,0,0.43793175
0,0,0.2007504
0,0,0.13008282
0,0,0.13137953
0,0,0.1463606
0,0,0.18431099
0,0,0.11472975
0,0,0.17085288
0,0,0.10543263
0,0,0.16569217
0,0,0.1651141
0,0,0.121104494
0,0,0.12071557
0,0,0.16583495
0,0,0.08673384
0,0,0.32992727
0,0,0.19768336
0,0,0.26094282
0,0,0.2788174
0,0,0.34608275
0,0,0.30247647
0,0,0.21522951
0,0,0.20515338
0,0,0.099744685
0,0,0.14552844
0,0,0.14167784
0,0,0.11680781
0,0,0.080117546
0,0,0.44060934
0,0,0.20419599
0,0,0.25023296
0,0,0.22344948
0,0,0.20412956
0,0,0.32234773
0,0,0.19313248
0,0,0.19857338
0,0,0.25126705
0,0,0.20359042
0,0,0.23544471
0,0,0.48365158
0,0,0.47444558
0,0,0.30952474
0,0,0.24942172
0,0,0.52207786
0,0,0.29231715
0,1,0.58523494
0,0,0.34900016
0,0,0.20391236
0,0,0.31580412
0,0,0.36519596
0,0,0.3909881
0,0,0.2676417
0,0,0.30133837
0,0,0.42265314
0,1,0.5982544
0,0,0.50237745
0,0,0.27207226
0,0,0.18326104
0,0,0.318464
0,0,0.13947979
0,0,0.10146237
0,0,0.087198205
0,0,0.15886389
0,0,0.080926195
0,0,0.15439698
0,0,0.05697658
0,0,0.1427914
0,0,0.19256495
0,0,0.12444434
0,0,0.173309
0,0,0.08786155
0,0,0.22146928
0,0,0.305033
0,0,0.13874646
0,0,0.13315345
0,0,0.11488255
0,0,0.086378776
0,0,0.16468945
0,0,0.16466394
0,0,0.5111489
0,0,0.562536
0,0,0.29064634
0,0,0.16859125
0,0,0.55291504
0,0,0.30447814
0,0,0.36522463
0,0,0.4363105
0,0,0.13471346
0,0,0.32500055
0,0,0.39910293
0,1,0.5890867
0,0,0.4086728
0,0,0.4916919
0,0,0.24821778
0,0,0.29575902
0,0,0.136339
0,0,0.087378524
0,0,0.04501135
0,0,0.062228125
0,0,0.0752508
0,0,0.14672913
0,0,0.103110194
0,0,0.05767557
0,0,0.06690514
0,0,0.055036217
0,0,0.31291008
0,0,0.58078575
0,0,0.21786898
0,0,0.27195027
0,0,0.2892173
0,0,0.2705407
0,0,0.3335744
0,0,0.14964907
0,0,0.36881727
0,0,0.27581608
0,0,0.22155382
0,0,0.33747667
0,0,0.4706849
0,0,0.11102214
0,0,0.20460966
0,0,0.09192627
0,0,0.20598002
0,0,0.31839082
0,0,0.15881093
0,0,0.20778793
0,0,0.1897997
0,0,0.12349882
0,0,0.02803864
0,0,0.06915451
0,0,0.07796013
0,0,0.04810913
0,0,0.03465193
0,0,0.124916755
0,0,0.18079965
0,1,0.7145489
0,0,0.24421519
0,0,0.16862254
0,0,0.25767672
0,0,0.23166437
0,0,0.55143315
0,0,0.31090495
0,0,0.38359848
0,0,0.5164812
0,1,0.5893563
0,0,0.4569546
0,0,0.2618731
0,1,0.7261207
0,1,0.6023649
0,1,0.89375603
0,1,0.8110312
0,1,0.65675807
0,0,0.5617114
0,0,0.5688885
0,1,0.70576364
0,1,0.7562908
0,0,0.13219556
0,0,0.12276312
0,0,0.13049747
0,0,0.093157604
0,0,0.11828597
0,0,0.112651214
0,0,0.10379051
0,0,0.10483139
0,0,0.5786144
0,0,0.10200792
0,0,0.30993736
0,0,0.53027356
0,0,0.48259783
0,0,0.26335493
0,0,0.22815667
0,0,0.2224512
0,0,0.13701333
0,0,0.12853049
0,0,0.1555104
0,0,0.3214318
0,0,0.5581236
0,0,0.27407902
0,0,0.077636026
0,0,0.25773177
0,0,0.2869009
0,0,0.4214177
0,0,0.26606375
0,0,0.16614735
0,1,0.6119851
0,0,0.40577582
0,0,0.5248046
0,0,0.34190848
0,1,0.60940397
0,0,0.36643022
0,0,0.40679628
0,0,0.38415942
0,0,0.28840214
0,0,0.37688065
0,0,0.41786817
0,0,0.20901766
0,0,0.33680055
0,0,0.27594104
0,0,0.2943829
0,0,0.1027416
0,0,0.081492856
0,0,0.20623718
0,0,0.16745237
0,0,0.15336071
0,0,0.20195669
0,0,0.12606682
0,0,0.2467356
0,0,0.18439993
0,0,0.07412322
0,0,0.12544815
0,0,0.1857257
0,0,0.06953201
0,0,0.0772898
0,0,0.107677415
0,0,0.10671366
0,0,0.12568407
0,0,0.19980432
0,0,0.24539115
0,0,0.26296967
0,0,0.23463105
0,0,0.22988786
0,0,0.3226848
0,0,0.52248275
0,1,0.6199239
0,0,0.30405447
0,0,0.4276778
0,0,0.12004865
0,0,0.09665615
0,0,0.08622576
0,0,0.07701509
0,0,0.10287013
0,0,0.12606724
0,0,0.1226306
0,0,0.1478665
0,0,0.2764472
0,0,0.17603913
0,0,0.18024436
0,0,0.13064457
0,0,0.18722053
0,0,0.32112092
0,0,0.12182674
0,0,0.088437445
0,0,0.32604373
0,0,0.18047485
0,0,0.288626
0,1,0.6457817
0,0,0.16261455
0,0,0.5110327
0,0,0.3666873
0,0,0.35306028
0,0,0.35816357
0,0,0.40968025
0,0,0.27676204
0,0,0.34925362
0,0,0.14755408
0,0,0.10020947
0,0,0.098128386
0,0,0.29546845
0,0,0.15722291
0,0,0.35737112
0,0,0.1324593
0,0,0.14788485
0,0,0.063432515
0,0,0.3385072
0,0,0.085064895
0,0,0.11702484
0,0,0.17515521
0,0,0.081835695
0,0,0.10458682
0,0,0.103460014
0,0,0.14063889
0,0,0.19367832
0,0,0.10290182
0,0,0.15485285
0,0,0.08404214
0,0,0.14366549
0,0,0.28430688
0,0,0.38575387
0,0,0.31015292
0,0,0.27263892
0,0,0.5398612
0,0,0.51977885
0,0,0.55934596
0,0,0.4295338
0,0,0.43658495
0,0,0.44499332
0,0,0.105984405
0,0,0.054732043
0,0,0.18698148
0,0,0.15000473
0,0,0.15167819
0,0,0.15126489
0,0,0.3547957
0,0,0.153721
0,0,0.31498095
0,1,0.92847794
0,1,0.82519376
0,0,0.23482783
0,0,0.45975494
0,1,0.6625322
0,0,0.16870297
0,0,0.21881247
0,0,0.16666323
0,0,0.124339394
0,0,0.1681317
0,0,0.18808647
0,0,0.14742322
0,0,0.08748899
0,0,0.18666098
0,0,0.2576089
0,0,0.2326604
0,0,0.26624328
0,0,0.20109518
0,0,0.24401133
0,0,0.20695843
0,0,0.13657992
0,0,0.17700966
0,0,0.11604595
0,0,0.17375007
0,0,0.17479931
0,0,0.11171431
0,0,0.16977108
0,0,0.1673137
0,0,0.50438744
0,0,0.18616888
0,0,0.35496423
0,0,0.29139915
0,0,0.39814252
0,0,0.38269147
0,0,0.30334207
0,0,0.5162366
0,0,0.57416844
0,0,0.3556553
0,1,0.5928397
0,0,0.3560887
0,0,0.3237606
0,0,0.1874111
0,0,0.17902835
0,0,0.16476245
0,0,0.16763175
0,0,0.13351455
0,0,0.13027886
0,0,0.16228722
0,0,0.116953924
0,0,0.19108751
0,0,0.10808615
0,0,0.09631089
0,0,0.10025335
0,0,0.15075532
0,0,0.08238137
0,0,0.32484105
0,0,0.222336
0,0,0.17551407
0,0,0.24978162
0,0,0.15448672
0,0,0.15397093
0,0,0.15391353
0,0,0.4344387
0,0,0.21569961
0,0,0.13393818
0,0,0.46965864
0,0,0.40439054
0,0,0.23011589
0,0,0.17191923
0,0,0.3382177
0,0,0.5719439
0,0,0.26882595
0,0,0.3675939
0,0,0.28996795
0,0,0.24477713
0,0,0.25061783
0,0,0.30569962
0,0,0.23667683
0,0,0.29006782
0,0,0.3018405
0,0,0.4080491
0,0,0.49219358
0,0,0.2802322
0,0,0.32025257
0,0,0.30607238
0,0,0.4344819
0,0,0.55708414
0,1,0.59191877
0,1,0.7112093
0,0,0.3094965
0,1,0.706123
0,0,0.58001906
0,0,0.174905
0,0,0.21551949
0,0,0.19313334
0,0,0.44509163
0,0,0.30439615
0,0,0.21432127
0,0,0.3790428
0,0,0.14853151
0,0,0.18315391
0,0,0.5606527
0,0,0.17815791
0,0,0.52194124
0,0,0.4173289
0,0,0.48980913
0,0,0.13680492
0,0,0.12991339
0,0,0.27314726
0,0,0.15420872
0,0,0.16040388
0,0,0.22396581
0,0,0.13075937
0,0,0.18912527
0,0,0.131894
0,0,0.28953847
0,0,0.18357435
0,0,0.20864485
0,0,0.06862749
0,0,0.1856398
0,0,0.4685814
0,0,0.12578939
0,0,0.23990636
0,0,0.13561504
0,0,0.23197319
0,0,0.13404244
0,0,0.031490456
0,0,0.2247641
0,0,0.07528395
0,0,0.1027203
0,0,0.07363495
0,0,0.112730764
0,0,0.2513641
0,0,0.2115817
0,0,0.34482604
0,0,0.23902464
0,0,0.42819765
0,0,0.07466892
0,0,0.05893341
0,0,0.09494157
0,0,0.042865094
0,0,0.1084518
0,0,0.10955909
0,0,0.10526799
0,0,0.101946406
0,0,0.18787874
0,0,0.32440615
0,0,0.3126442
0,0,0.16406806
0,0,0.24998096
0,0,0.26364076
0,0,0.25401872
0,0,0.28260246
0,0,0.327127
0,0,0.31914714
0,0,0.28001007
0,0,0.13276139
0,0,0.1661871
0,0,0.07564699
0,0,0.061834496
0,0,0.046799786
0,0,0.19032222
0,0,0.46348688
0,0,0.48746797
0,0,0.37910968
0,0,0.1384394
0,0,0.41963753
0,0,0.3792431
0,0,0.20588356
0,0,0.52676886
0,0,0.38317832
0,0,0.21262544
0,0,0.17855924
0,0,0.31995073
0,0,0.3754773
0,0,0.53669554
0,0,0.45503378
0,0,0.36291397
0,0,0.3027271
0,0,0.29136673
0,0,0.49658853
0,0,0.27163312
0,0,0.3070867
0,0,0.3808859
0,0,0.46885523
0,0,0.09113292
0,0,0.055480424
0,0,0.05740798
0,0,0.049149547
0,0,0.041361976
0,0,0.042552043
0,0,0.049498793
0,0,0.13335435
0,0,0.14869517
0,0,0.22061473
0,0,0.09647973
0,0,0.09221079
0,0,0.07584504
0,0,0.09867314
0,0,0.09061592
0,0,0.055907447
0,0,0.06270073
0,0,0.10557082
0,0,0.10776059
0,0,0.04546764
0,0,0.1765822
0,0,0.090664186
0,0,0.08110304
0,0,0.021526769
0,0,0.14024043
0,0,0.07485586
0,0,0.04322175
0,0,0.20019695
0,0,0.13583428
0,0,0.15478854
0,0,0.3049967
0,0,0.10397608
0,0,0.12884776
0,0,0.03234813
0,0,0.10364596
0,0,0.046997905
0,0,0.047889866
0,0,0.08324351
0,0,0.07297117
0,0,0.085684024
0,0,0.069985524
0,0,0.06738925
0,0,0.15598597
0,0,0.16052568
0,0,0.3053754
0,0,0.311936
0,0,0.3126423
0,0,0.18583605
0,0,0.30223754
0,0,0.08881464
0,0,0.07686706
0,0,0.06575498
0,0,0.09034091
0,0,0.11087501
0,0,0.13142757
0,0,0.05396738
0,0,0.07546821
0,0,0.20572425
0,0,0.12240054
0,0,0.36421135
0,0,0.5390089
0,0,0.47477454
0,0,0.57166106
0,0,0.30609295
0,0,0.49613443
0,1,0.7471046
0,1,0.62675244
0,0,0.48083958
0,0,0.195871
0,0,0.21353239
0,0,0.13587284
0,0,0.05667209
0,0,0.2563268
0,0,0.2060097
0,0,0.30617735
0,0,0.1464013
0,0,0.15851603
0,0,0.16921021
0,0,0.11732458
0,0,0.11115307
0,0,0.18598557
0,0,0.22835357
0,0,0.16933964
0,0,0.11439773
0,0,0.29274324
0,1,0.6386835
0,0,0.54658085
0,0,0.4366554
0,0,0.41652763
0,1,0.73055273
0,1,0.74569345
0,1,0.6188467
0,0,0.27527633
0,1,0.6478357
0,0,0.40927342
0,1,0.72869915
0,0,0.5772835
0,0,0.13085079
0,0,0.16718659
0,0,0.19572036
0,0,0.19395325
0,0,0.18192284
0,0,0.18963005
0,0,0.31447455
0,0,0.4879564
0,0,0.3910555
0,0,0.3985406
0,0,0.23666061
0,0,0.15110695
0,0,0.2361087
0,0,0.22302876
0,0,0.09454809
0,0,0.102256194
0,0,0.0994163
0,0,0.13260227
0,0,0.20216465
0,0,0.2860445
0,0,0.28294733
0,0,0.08024854
0,0,0.3655408
0,0,0.5248406
0,0,0.295039
0,0,0.2947433
0,0,0.43328735
0,0,0.43469182
0,0,0.09898071
0,0,0.32665807
0,0,0.41679662
0,0,0.06863669
0,0,0.1539052
0,0,0.15863001
0,0,0.17944081
0,0,0.18568031
0,0,0.13015212
0,0,0.16355395
0,0,0.31434378
0,0,0.41786465
0,0,0.3205366
0,0,0.3497981
0,0,0.44490287
0,0,0.38281652
0,0,0.36040553
0,0,0.08918337
0,0,0.09608996
0,0,0.13540058
0,0,0.20673344
0,0,0.0916331
0,0,0.092388205
0,0,0.080189504
0,0,0.102171354
0,0,0.12836437
0,0,0.094381414
0,0,0.30188715
0,0,0.1170622
0,0,0.11906227
0,0,0.21576701
0,0,0.18034141
0,0,0.26457852
0,0,0.34130824
0,0,0.16621195
0,0,0.09723845
0,0,0.067551784
0,0,0.1513538
0,0,0.08851732
0,0,0.074817695
0,0,0.09832891
0,0,0.05421271
0,0,0.059650075
0,0,0.10603122
0,0,0.037366573
0,0,0.06701627
0,0,0.06023553
0,0,0.08926997
0,0,0.06579572
0,0,0.08405014
0,0,0.4680163
0,0,0.33169225
0,0,0.14102119
0,0,0.2946322
0,0,0.27618146
0,0,0.22123933
0,0,0.29620823
0,0,0.24609666
0,0,0.118421264
0,0,0.1750904
0,0,0.11766557
0,0,0.14973044
0,0,0.24837609
0,0,0.3043901
0,0,0.107480235
0,0,0.23472181
0,0,0.274627
0,0,0.37617412
0,0,0.2451785
0,0,0.25306833
0,0,0.08772396
0,0,0.22256996
0,0,0.06531325
0,0,0.11847174
0,0,0.07617889
0,0,0.08016451
0,0,0.08189578
0,0,0.2148909
0,1,0.6744043
0,0,0.30049616
0,0,0.5124218
0,1,0.6982116
0,1,0.7117535
0,0,0.39483717
0,0,0.46098253
0,0,0.15569578
0,0,0.12792554
0,0,0.10704643
0,0,0.31237292
0,0,0.27415708
0,0,0.2150733
0,0,0.28850803
0,0,0.1797597
0,0,0.17637645
0,0,0.4497957
0,0,0.36047402
0,0,0.20688559
0,0,0.17534745
0,0,0.07570881
0,0,0.17712282
0,0,0.37051973
0,0,0.51529956
0,0,0.3848928
0,0,0.37125826
0,0,0.38404587
0,0,0.28844014
0,0,0.14780909
0,0,0.072208144
0,0,0.17576571
0,0,0.0948884
0,0,0.083914705
0,0,0.04214805
0,1,0.672887
0,0,0.41931114
0,0,0.14748561
0,0,0.11580415
0,0,0.16052358
0,0,0.07226594
0,0,0.07168724
0,0,0.3305541
0,0,0.2689883
0,0,0.18715428
0,0,0.36172032
0,0,0.28092527
0,0,0.4084865
0,0,0.40724558
0,0,0.2402705
0,0,0.3676902
0,0,0.41338876
0,0,0.22489803
0,0,0.35609865
0,0,0.47698894
0,0,0.354648
0,0,0.48979172
0,0,0.501034
0,0,0.33002967
0,0,0.5709503
0,0,0.28950244
0,1,0.5960737
0,0,0.19526017
0,0,0.37632
0,0,0.46637678
0,0,0.39731565
0,0,0.4612984
0,0,0.3749671
0,0,0.29626969
0,0,0.19874692
0,0,0.3182858
0,0,0.28612664
0,0,0.39887172
0,0,0.19178157
0,0,0.12250467
0,0,0.053674504
0,1,0.65752286
0,0,0.07396292
0,0,0.061930038
0,0,0.2685433
0,0,0.20652924
0,0,0.32734776
0,0,0.1562489
0,0,0.19476388
0,0,0.1966957
0,0,0.51354694
0,0,0.14756814
0,0,0.27635404
0,0,0.34733695
0,0,0.2601436
0,0,0.08849759
0,0,0.078159615
0,0,0.267795
0,0,0.11121574
0,0,0.19801725
0,0,0.10346377
0,0,0.13006718
0,0,0.13434361
0,0,0.101083376
0,0,0.14997607
0,0,0.12994471
0,0,0.07935081
0,0,0.124462456
0,0,0.08902415
0,0,0.23403175
0,0,0.4107176
0,0,0.5293974
0,1,0.8584568
0,1,0.7193222
0,0,0.42438084
0,1,0.6114975
0,1,0.6385247
0,1,0.7251829
0,0,0.5279315
0,0,0.25095317
0,0,0.13858068
0,0,0.16993357
0,0,0.41314718
0,0,0.3563846
0,0,0.13230471
0,0,0.20572011
0,0,0.35473868
0,0,0.3811391
0,0,0.18682404
0,0,0.33248416
0,1,0.74243826
0,1,0.71125656
0,0,0.4223316
0,0,0.3269385
0,0,0.40702683
0,0,0.35015157
0,0,0.3550625
0,0,0.23586743
0,0,0.34718668
0,0,0.33480483
0,0,0.19777471
0,0,0.2381649
0,0,0.204628
0,0,0.16906166
0,0,0.4466941
0,0,0.4289908
0,1,0.7120203
0,0,0.3259324
0,0,0.42393595
0,0,0.2754695
0,1,0.61747426
0,0,0.5154107
0,0,0.48407146
0,0,0.37194163
0,0,0.44152772
0,0,0.41886133
0,0,0.35140964
0,0,0.37306744
0,0,0.14594214
0,0,0.447827
0,0,0.050983902
0,0,0.22104862
0,0,0.39087036
0,1,0.59564215
0,0,0.35359398
0,0,0.2754162
0,0,0.44389078
0,0,0.50344485
0,0,0.13163586
0,0,0.28220645
0,0,0.36909693
0,0,0.42032814
0,0,0.119095154
0,0,0.19898784
0,0,0.17054005
0,0,0.12532087
0,0,0.15722653
0,0,0.17958552
0,0,0.17931561
0,0,0.1473183
0,0,0.2018245
0,0,0.26793188
0,0,0.11162064
0,0,0.19115996
0,0,0.15728292
0,0,0.2679361
0,0,0.43390954
0,0,0.5490774
0,0,0.42108652
0,0,0.25254753
0,0,0.3902149
0,0,0.24612316
0,0,0.14328845
0,0,0.28550372
0,0,0.18314771
0,0,0.13663787
0,0,0.14284867
0,0,0.19513635
0,0,0.20272966
0,0,0.5015185
0,0,0.36492613
0,0,0.46199787
0,0,0.39769772
0,0,0.33110955
0,0,0.49307603
0,0,0.21257125
0,0,0.074797325
0,0,0.048849612
0,0,0.1193738
0,0,0.0647421
0,0,0.037003
0,0,0.0767046
0,0,0.27907893
0,0,0.28621837
0,0,0.21423715
0,0,0.29898643
0,0,0.18475656
0,0,0.17703624
0,0,0.3792904
0,0,0.21092479
0,0,0.18744233
0,0,0.21904404
0,0,0.27258167
0,0,0.24259707
0,0,0.2306254
0,0,0.16554491
0,0,0.4770866
0,0,0.09291299
0,0,0.13729078
0,0,0.09409365
0,0,0.19630271
0,0,0.053316135
0,0,0.13925174
0,0,0.17574619
0,0,0.19612478
0,0,0.124302
0,0,0.072769314
0,0,0.06327947
0,0,0.22659327
0,0,0.23791844
0,0,0.36133242
0,1,0.7149689
0,0,0.49172994
